user_id;Jogador;Rodada;tournament_id
1;1;QF;1
1;1;SF;1
1;31;QF;1
1;32;QF;1
1;32;SF;1
1;32;F;1
1;32;Champion;1
1;63;QF;1
1;77;QF;1
1;78;QF;1
1;78;SF;1
1;92;QF;1
1;92;SF;1
1;92;F;1
1;121;QF;1
2;1;QF;1
2;1;SF;1
2;1;F;1
2;1;Champion;1
2;17;QF;1
2;32;QF;1
2;32;SF;1
2;55;QF;1
2;64;QF;1
2;91;QF;1
2;91;SF;1
2;92;QF;1
2;121;QF;1
2;121;SF;1
2;121;F;1
3;1;QF;1
3;1;QF;1
3;1;SF;1
3;1;F;1
3;1;Champion;1
3;24;QF;1
3;24;QF;1
3;32;QF;1
3;32;SF;1
3;63;QF;1
3;77;QF;1
3;91;QF;1
3;91;SF;1
3;91;F;1
3;92;QF;1
3;92;SF;1
3;121;QF;1
4;1;QF;1
4;1;SF;1
4;24;QF;1
4;32;QF;1
4;32;SF;1
4;32;F;1
4;32;Champion;1
4;63;QF;1
4;64;QF;1
4;91;QF;1
4;91;SF;1
4;92;QF;1
4;121;QF;1
4;121;SF;1
4;121;F;1
5;1;QF;1
5;1;SF;1
5;1;F;1
5;1;Champion;1
5;24;QF;1
5;32;QF;1
5;32;SF;1
5;63;QF;1
5;77;QF;1
5;91;QF;1
5;91;SF;1
5;92;QF;1
5;121;QF;1
5;121;SF;1
5;121;F;1
6;1;QF;1
6;1;SF;1
6;24;QF;1
6;32;QF;1
6;32;SF;1
6;32;F;1
6;32;Champion;1
6;48;QF;1
6;77;QF;1
6;78;SF;1
6;91;QF;1
6;92;QF;1
6;121;QF;1
6;121;SF;1
6;121;F;1
7;1;QF;1
7;1;SF;1
7;1;F;1
7;1;Champion;1
7;31;QF;1
7;40;QF;1
7;63;QF;1
7;63;SF;1
7;64;QF;1
7;64;SF;1
7;91;QF;1
7;92;QF;1
7;92;SF;1
7;92;F;1
7;121;QF;1
8;1;QF;1
8;1;SF;1
8;1;F;1
8;1;Champion;1
8;29;QF;1
8;32;QF;1
8;32;SF;1
8;56;QF;1
8;77;QF;1
8;91;QF;1
8;91;SF;1
8;92;QF;1
8;92;SF;1
8;92;F;1
8;121;QF;1
9;1;SF;1
9;16;QF;1
9;31;QF;1
9;32;QF;1
9;32;SF;1
9;32;F;1
9;32;Champion;1
9;56;QF;1
9;64;QF;1
9;78;QF;1
9;78;SF;1
9;92;QF;1
9;121;QF;1
9;121;SF;1
9;121;F;1
10;1;QF;1
10;1;SF;1
10;17;QF;1
10;32;QF;1
10;32;SF;1
10;32;F;1
10;32;Champion;1
10;63;QF;1
10;77;QF;1
10;78;QF;1
10;78;SF;1
10;92;QF;1
10;92;SF;1
10;92;F;1
10;121;QF;1
11;1;QF;1
11;1;SF;1
11;17;QF;1
11;32;QF;1
11;32;SF;1
11;32;F;1
11;32;Champion;1
11;55;QF;1
11;77;QF;1
11;77;SF;1
11;78;QF;1
11;92;QF;1
11;121;QF;1
11;121;SF;1
11;121;F;1
12;1;QF;1
12;1;SF;1
12;1;F;1
12;17;QF;1
12;32;QF;1
12;32;SF;1
12;63;QF;1
12;64;QF;1
12;91;QF;1
12;91;SF;1
12;92;QF;1
12;121;QF;1
12;121;SF;1
12;121;F;1
12;121;Champion;1
13;1;QF;1
13;1;SF;1
13;17;QF;1
13;32;QF;1
13;32;SF;1
13;48;QF;1
13;64;QF;1
13;64;SF;1
13;64;F;1
13;64;Champion;1
13;91;QF;1
13;92;QF;1
13;121;QF;1
13;121;SF;1
13;121;F;1
14;1;QF;1
14;1;SF;1
14;1;F;1
14;1;Champion;1
14;31;QF;1
14;32;QF;1
14;32;SF;1
14;63;QF;1
14;64;QF;1
14;64;SF;1
14;64;F;1
14;91;QF;1
14;92;QF;1
14;121;QF;1
14;121;SF;1
15;1;QF;1
15;1;SF;1
15;17;QF;1
15;32;QF;1
15;32;SF;1
15;32;F;1
15;63;QF;1
15;64;QF;1
15;91;QF;1
15;91;SF;1
15;91;F;1
15;91;Champion;1
15;92;QF;1
15;121;QF;1
15;121;SF;1
16;1;QF;1
16;1;SF;1
16;1;F;1
16;31;QF;1
16;32;QF;1
16;32;SF;1
16;48;QF;1
16;77;QF;1
16;91;QF;1
16;91;SF;1
16;92;QF;1
16;121;QF;1
16;121;SF;1
