user_id;Jogador;Rodada;tournament_id
36;123;QF;2
36;129;QF;2
36;129;SF;2
36;129;F;2
36;129;Champion;2
36;130;QF;2
36;130;SF;2
36;134;QF;2
36;139;QF;2
36;143;QF;2
36;143;SF;2
36;149;QF;2
36;153;QF;2
36;153;SF;2
36;153;F;2
37;122;QF;2
37;122;SF;2
37;122;F;2
37;122;Champion;2
37;129;QF;2
37;130;QF;2
37;134;QF;2
37;134;SF;2
37;138;QF;2
37;145;QF;2
37;145;SF;2
37;149;QF;2
37;153;QF;2
37;153;SF;2
37;153;F;2
38;123;QF;2
38;129;QF;2
38;129;SF;2
38;129;F;2
38;130;QF;2
38;130;SF;2
38;134;QF;2
38;141;QF;2
38;143;QF;2
38;143;SF;2
38;143;F;2
38;143;Champion;2
38;149;QF;2
38;153;QF;2
38;153;SF;2
